id,subject,body,email_text,label,label_name
LEG001,"Weekly project status meeting","Hello team, our weekly project status meeting is scheduled for Friday at 10:00 AM in Conference Room 2. Please update your tasks before the meeting.","Subject: Weekly project status meeting Body: Hello team, our weekly project status meeting is scheduled for Friday at 10:00 AM in Conference Room 2. Please update your tasks before the meeting.",0,Legitimate
LEG002,"Leave request approved","Your leave request for 21 September has been approved by your reporting manager. You can view the approval in the employee portal.","Subject: Leave request approved Body: Your leave request for 21 September has been approved by your reporting manager. You can view the approval in the employee portal.",0,Legitimate
LEG003,"Updated agenda for tomorrow","Hi everyone, attached is the revised agenda for tomorrow's customer review. The meeting time remains unchanged at 2:30 PM.","Subject: Updated agenda for tomorrow Body: Hi everyone, attached is the revised agenda for tomorrow's customer review. The meeting time remains unchanged at 2:30 PM.",0,Legitimate
LEG004,"Monthly payroll confirmation","Payroll processing for this month has been completed. Payslips will be available through the official HR portal by end of day.","Subject: Monthly payroll confirmation Body: Payroll processing for this month has been completed. Payslips will be available through the official HR portal by end of day.",0,Legitimate
LEG005,"Training session feedback","Thank you for attending the cybersecurity awareness session. Please share your feedback using the survey available on our internal learning portal.","Subject: Training session feedback Body: Thank you for attending the cybersecurity awareness session. Please share your feedback using the survey available on our internal learning portal.",0,Legitimate
LEG006,"Client call rescheduled","The client call planned for Wednesday has been moved to Thursday at 11:30 AM. The existing calendar invitation has been updated.","Subject: Client call rescheduled Body: The client call planned for Wednesday has been moved to Thursday at 11:30 AM. The existing calendar invitation has been updated.",0,Legitimate
LEG007,"Quarterly policy review","The updated information-security policy is available in the company document repository. Please review the changes before 30 September.","Subject: Quarterly policy review Body: The updated information-security policy is available in the company document repository. Please review the changes before 30 September.",0,Legitimate
LEG008,"Office maintenance notice","The fourth-floor meeting rooms will be unavailable on Saturday due to scheduled electrical maintenance. Other floors will remain accessible.","Subject: Office maintenance notice Body: The fourth-floor meeting rooms will be unavailable on Saturday due to scheduled electrical maintenance. Other floors will remain accessible.",0,Legitimate
LEG009,"Interview panel schedule","You have been assigned to the interview panel for the Security Analyst role on Monday. Candidate details are available in the recruitment system.","Subject: Interview panel schedule Body: You have been assigned to the interview panel for the Security Analyst role on Monday. Candidate details are available in the recruitment system.",0,Legitimate
LEG010,"Invoice submitted for review","Invoice INV-4827 has been submitted through the finance workflow and is awaiting your review. No payment action is required by email.","Subject: Invoice submitted for review Body: Invoice INV-4827 has been submitted through the finance workflow and is awaiting your review. No payment action is required by email.",0,Legitimate
LEG011,"Team lunch confirmation","The team lunch is confirmed for Friday at 1:00 PM. Vegetarian options have been included based on the responses received.","Subject: Team lunch confirmation Body: The team lunch is confirmed for Friday at 1:00 PM. Vegetarian options have been included based on the responses received.",0,Legitimate
LEG012,"Course completion reminder","This is a reminder that the Data Privacy course assigned to you is due next week. Please access it through the company LMS.","Subject: Course completion reminder Body: This is a reminder that the Data Privacy course assigned to you is due next week. Please access it through the company LMS.",0,Legitimate
LEG013,"Minutes of operations review","Please find the approved minutes and action items from yesterday's operations review attached. Owners and due dates are listed on the final page.","Subject: Minutes of operations review Body: Please find the approved minutes and action items from yesterday's operations review attached. Owners and due dates are listed on the final page.",0,Legitimate
LEG014,"Reimbursement processed","Your approved travel reimbursement has been processed and should reflect in your registered bank account within two working days.","Subject: Reimbursement processed Body: Your approved travel reimbursement has been processed and should reflect in your registered bank account within two working days.",0,Legitimate
LEG015,"Welcome to the project team","Welcome to the Atlas project. Your manager will walk you through the project objectives and provide access through the standard IT request process.","Subject: Welcome to the project team Body: Welcome to the Atlas project. Your manager will walk you through the project objectives and provide access through the standard IT request process.",0,Legitimate
LEG016,"Document review request","Could you review the attached draft proposal and add your comments by Tuesday? Please focus on the delivery timeline and resource assumptions.","Subject: Document review request Body: Could you review the attached draft proposal and add your comments by Tuesday? Please focus on the delivery timeline and resource assumptions.",0,Legitimate
LEG017,"Holiday calendar published","The company holiday calendar for next year has been published on the HR portal. Employees may refer to the portal for location-specific holidays.","Subject: Holiday calendar published Body: The company holiday calendar for next year has been published on the HR portal. Employees may refer to the portal for location-specific holidays.",0,Legitimate
LEG018,"IT ticket resolved","Service request SR-18432 regarding VPN access has been resolved. If the issue continues, reply through the official helpdesk portal to reopen the ticket.","Subject: IT ticket resolved Body: Service request SR-18432 regarding VPN access has been resolved. If the issue continues, reply through the official helpdesk portal to reopen the ticket.",0,Legitimate
LEG019,"Customer workshop materials","The presentation and exercise files for tomorrow's customer workshop are stored in the approved shared project folder.","Subject: Customer workshop materials Body: The presentation and exercise files for tomorrow's customer workshop are stored in the approved shared project folder.",0,Legitimate
LEG020,"Performance check-in","Your monthly performance check-in is planned for Thursday afternoon. Please update your goals in Keka before the discussion.","Subject: Performance check-in Body: Your monthly performance check-in is planned for Thursday afternoon. Please update your goals in Keka before the discussion.",0,Legitimate
LEG021,"Parking access update","Your parking access request has been approved from 1 October. Security will activate the access against your existing employee badge.","Subject: Parking access update Body: Your parking access request has been approved from 1 October. Security will activate the access against your existing employee badge.",0,Legitimate
LEG022,"New starter announcement","Please welcome Priya to the Governance team. She joins us today as an analyst and will be working with the compliance delivery group.","Subject: New starter announcement Body: Please welcome Priya to the Governance team. She joins us today as an analyst and will be working with the compliance delivery group.",0,Legitimate
LEG023,"Budget worksheet updated","The department budget worksheet has been updated with the latest approved figures. Please use version 4 for the leadership review.","Subject: Budget worksheet updated Body: The department budget worksheet has been updated with the latest approved figures. Please use version 4 for the leadership review.",0,Legitimate
LEG024,"Reminder: submit timesheet","Please submit your weekly timesheet through the approved project system by Friday evening so that reporting can be completed on schedule.","Subject: Reminder: submit timesheet Body: Please submit your weekly timesheet through the approved project system by Friday evening so that reporting can be completed on schedule.",0,Legitimate
LEG025,"Visitor access confirmed","Visitor access for the external auditor has been confirmed for Tuesday from 10:00 AM to 4:00 PM. Reception has been informed.","Subject: Visitor access confirmed Body: Visitor access for the external auditor has been confirmed for Tuesday from 10:00 AM to 4:00 PM. Reception has been informed.",0,Legitimate
PHI001,"URGENT: Your Microsoft account will be disabled","We detected unusual activity. Confirm your password immediately at hxxps://microsoft-security-check[.]example or your mailbox will be disabled today.","Subject: URGENT: Your Microsoft account will be disabled Body: We detected unusual activity. Confirm your password immediately at hxxps://microsoft-security-check[.]example or your mailbox will be disabled today.",1,Phishing
PHI002,"Payroll error requires immediate verification","Your salary payment is on hold. Reply with your employee ID, bank account number and one-time password within 30 minutes to release it.","Subject: Payroll error requires immediate verification Body: Your salary payment is on hold. Reply with your employee ID, bank account number and one-time password within 30 minutes to release it.",1,Phishing
PHI003,"Shared document waiting for you","The CEO has shared a confidential document. Sign in at hxxps://company-docs-login[.]example to view it before access expires.","Subject: Shared document waiting for you Body: The CEO has shared a confidential document. Sign in at hxxps://company-docs-login[.]example to view it before access expires.",1,Phishing
PHI004,"Final warning: mailbox storage exceeded","Your mailbox will stop receiving messages today. Upgrade storage now by entering your email password at hxxps://mail-quota-update[.]example.","Subject: Final warning: mailbox storage exceeded Body: Your mailbox will stop receiving messages today. Upgrade storage now by entering your email password at hxxps://mail-quota-update[.]example.",1,Phishing
PHI005,"Outstanding invoice attached","Payment for the attached invoice is overdue. Enable macros in Invoice_September.xlsm to view the bank details and avoid late fees.","Subject: Outstanding invoice attached Body: Payment for the attached invoice is overdue. Enable macros in Invoice_September.xlsm to view the bank details and avoid late fees.",1,Phishing
PHI006,"CEO request: confidential transfer","I am in a meeting and need you to make an urgent wire transfer. Do not call me. Reply when you are ready for the beneficiary details.","Subject: CEO request: confidential transfer Body: I am in a meeting and need you to make an urgent wire transfer. Do not call me. Reply when you are ready for the beneficiary details.",1,Phishing
