id,risk_level,scenario,subject,body,expected_signals
TEST-P01,High,Credential theft,"URGENT: Your mailbox will be disabled today","We detected unusual activity on your account. Verify your identity immediately at https://example.com/account-verification and enter your email password to prevent permanent suspension. You have 30 minutes to complete this request.","Urgency; credential request; external URL; threat of account loss"
TEST-P02,High,Business email compromise,"Confidential payment required before 3 PM","I am currently in a board meeting and cannot take calls. Process an urgent transfer of INR 4,85,000 to the new beneficiary today. Keep this confidential and reply when you are ready for the banking details.","Executive impersonation; urgent payment; secrecy; no independent verification"
TEST-P03,High,Gift-card fraud,"Need gift cards for a client event","Purchase ten gift cards worth INR 5,000 each immediately. Scratch the cards and email photographs of the codes to me. Do not discuss this with the team because it is a surprise for the client.","Gift-card request; secrecy; financial loss; urgency"
TEST-P04,High,Payroll phishing,"Payroll correction needed immediately","Your salary payment was rejected. To release it today, confirm your employee ID, bank-account number, password and OTP at https://example.com/payroll-update.","Payroll lure; sensitive-data request; credential request; external URL"
TEST-P05,High,Fake Microsoft login,"Microsoft 365 session expired","Your Microsoft 365 session has expired and incoming messages are being held. Sign in at https://example.com/microsoft-login within one hour to release quarantined email.","Brand impersonation; credential lure; external URL; deletion threat"
TEST-P06,High,Fake document share,"CEO shared a confidential document","A confidential board document has been shared with you. Access expires tonight. Open https://example.com/shared-document and sign in using your corporate credentials.","Authority impersonation; credential request; external URL; urgency"
TEST-P07,High,MFA theft,"Security verification code required","We blocked an unauthorized login. Reply to this email with the six-digit verification code sent to your phone so the security team can close the incident.","OTP request; account-security pretext; urgency"
TEST-P08,High,Bank KYC fraud,"FINAL NOTICE: Complete KYC today","Your bank account will be frozen at 6 PM. Reply with copies of your PAN and Aadhaar along with your debit-card PIN and OTP to prevent suspension.","Identity-document request; PIN and OTP request; account threat"
TEST-P09,High,Malicious attachment lure,"Outstanding invoice requires review","The attached invoice is overdue. Download Invoice_September.zip, extract the contents and run the invoice viewer. Disable antivirus temporarily if the file is blocked.","Archive lure; execution instruction; antivirus-disable request; payment pressure"
TEST-P10,High,Fake security update,"Critical VPN certificate update","Remote access will stop working today unless the new certificate is installed. Download the update from https://example.com/vpn-certificate and run it as administrator.","Software-install request; administrator execution; external URL; urgency"
TEST-P11,Medium,Delivery phishing,"Package delivery failed","We could not deliver your package because a small fee remains unpaid. Pay INR 25 at https://example.com/redelivery to schedule another attempt.","Unexpected delivery; payment request; external URL"
TEST-P12,Medium,Tax-refund phishing,"You are eligible for a tax refund","A refund of INR 18,450 is waiting. Submit your PAN, card details and online-banking credentials at https://example.com/tax-refund before the claim expires.","Unexpected refund; financial-data request; credential request; external URL"
TEST-P13,Medium,Fake HR portal,"Mandatory benefits confirmation","All employees must reconfirm medical-insurance nominees today. Sign in using your corporate email and password at https://example.com/employee-benefits.","HR pretext; credential request; external URL; deadline"
TEST-P14,Medium,Fake legal notice,"Confidential legal complaint received","A formal complaint naming you has been submitted. Review the protected case at https://example.com/legal-case before it is escalated to management.","Fear tactic; confidentiality; external URL; urgency"
TEST-P15,Medium,Recruitment lure,"Exclusive leadership opportunity","Your profile has been shortlisted for a confidential leadership role with a 70 percent salary increase. Complete the application and upload your identity documents at https://example.com/executive-role.","Unsolicited offer; identity-document request; external URL; unusually attractive reward"
TEST-P16,Medium,Cloud-storage phishing,"Files scheduled for permanent deletion","Your cloud storage exceeded its limit. Confirm ownership at https://example.com/storage-restore within two hours or all files will be permanently deleted.","Data-loss threat; external URL; urgency; login lure"
TEST-P17,Medium,Fake voicemail,"New protected voicemail from Finance","You received a protected voicemail from the Finance Director. Sign in at https://example.com/voicemail to listen before the recording expires.","Executive impersonation; credential lure; external URL; expiry pressure"
TEST-P18,Medium,Vendor bank-change fraud,"Important: new bank account for pending invoices","Our banking details have changed with immediate effect. Send all pending payments to the new account. Do not use the previous details or contact the former account manager.","Bank-detail change; payment diversion; discourages verification"
TEST-P19,Medium,QR phishing simulation,"Scan to restore account access","Your account has been restricted. Scan the QR code in the attached notice or visit https://example.com/restore-access and authenticate within 45 minutes.","QR-code lure; external URL; credential request; urgency"
TEST-P20,Medium,Survey phishing,"Employee satisfaction reward","Complete this short employee survey and receive a gift voucher. Sign in with your corporate account at https://example.com/employee-survey to claim the reward.","Reward lure; corporate credential request; external URL"
TEST-L01,Low,Legitimate control,"Project meeting tomorrow","Hello team, our project meeting is scheduled tomorrow at 10:00 AM. Please review the agenda in the approved project folder before joining. No account information is required.","Routine internal communication; no credential request; no external action"
TEST-L02,Low,Legitimate control,"Leave request approved","Your leave request for 21 September has been approved by your reporting manager. The approved dates are visible in the official HR portal.","Routine HR notification; no link; no sensitive-data request"
TEST-L03,Low,Legitimate control,"Customer review moved to Thursday","The customer review has been rescheduled to Thursday at 2:30 PM. The existing calendar invitation has been updated with the new time.","Routine calendar update; no urgency manipulation; no external link"
TEST-L04,Low,Legitimate control,"IT service request resolved","Service request SR-18432 regarding VPN access has been resolved. If the issue continues, reopen the ticket through the official helpdesk portal.","Expected service notification; references existing ticket; no credential request"
TEST-L05,Low,Legitimate control,"Monthly payslip available","Your monthly payslip is now available in the established HR system. Open the portal through your normal company bookmark; payroll will never request your password or OTP by email.","Routine payroll notice; directs user to known portal; explicitly rejects credential sharing"
